2.0	3.0	0	55	127.53000000000407	1.0	0.0	123.46000000000392	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	127.53000000000407	1.0	0.0	123.52000000000392	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	127.53000000000407	1.0	0.0	123.58000000000392	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	127.53000000000407	1.0	0.0	123.64000000000392	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	127.53000000000407	1.0	0.0	123.70000000000393	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	127.53000000000407	1.0	0.0	123.76000000000393	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	128.04000000000408	1.0	0.0	123.82000000000393	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	128.04000000000408	1.0	0.0	123.88000000000393	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	128.04000000000408	1.0	0.0	123.94000000000393	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	128.04000000000408	1.0	0.0	124.00000000000394	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	128.04000000000408	1.0	0.0	124.06000000000394	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	128.04000000000408	1.0	0.0	124.12000000000394	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	128.04000000000408	1.0	0.0	124.18000000000394	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	128.04000000000408	1.0	0.0	124.24000000000395	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	128.5500000000041	1.0	0.0	124.30000000000395	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	128.5500000000041	1.0	0.0	124.36000000000395	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	128.5500000000041	1.0	0.0	124.42000000000395	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	128.5500000000041	1.0	0.0	124.48000000000395	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	128.5500000000041	1.0	0.0	124.54000000000396	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	128.5500000000041	1.0	0.0	124.60000000000396	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	128.5500000000041	1.0	0.0	124.66000000000396	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	128.5500000000041	1.0	0.0	124.72000000000396	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	128.5500000000041	1.0	0.0	124.78000000000397	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	129.06000000000412	1.0	0.0	124.84000000000397	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	129.06000000000412	1.0	0.0	124.90000000000397	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	129.06000000000412	1.0	0.0	124.96000000000397	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	129.06000000000412	1.0	0.0	125.02000000000398	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	129.06000000000412	1.0	0.0	125.08000000000398	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	129.06000000000412	1.0	0.0	125.14000000000398	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	129.06000000000412	1.0	0.0	125.20000000000398	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	129.06000000000412	1.0	0.0	125.26000000000398	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	129.57000000000414	1.0	0.0	125.32000000000399	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	129.57000000000414	1.0	0.0	125.38000000000399	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	129.57000000000414	1.0	0.0	125.44000000000399	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	129.57000000000414	1.0	0.0	125.500000000004	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	129.57000000000414	1.0	0.0	125.560000000004	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	129.57000000000414	1.0	0.0	125.620000000004	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	129.57000000000414	1.0	0.0	125.680000000004	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	129.57000000000414	1.0	0.0	125.740000000004	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	129.57000000000414	1.0	0.0	125.800000000004	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	130.08000000000416	1.0	0.0	125.860000000004	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	130.08000000000416	1.0	0.0	125.92000000000401	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	130.08000000000416	1.0	0.0	125.98000000000401	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	130.08000000000416	1.0	0.0	126.04000000000401	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	130.08000000000416	1.0	0.0	126.10000000000402	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	130.08000000000416	1.0	0.0	126.16000000000402	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	130.08000000000416	1.0	0.0	126.22000000000402	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	130.08000000000416	1.0	0.0	126.28000000000402	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	130.59000000000418	1.0	0.0	126.34000000000403	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	130.59000000000418	1.0	0.0	126.40000000000403	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	130.59000000000418	1.0	0.0	126.46000000000403	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	130.59000000000418	1.0	0.0	126.52000000000403	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	130.59000000000418	1.0	0.0	126.58000000000403	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	130.59000000000418	1.0	0.0	126.64000000000404	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	130.59000000000418	1.0	0.0	126.70000000000404	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	130.59000000000418	1.0	0.0	126.76000000000404	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	130.59000000000418	1.0	0.0	126.82000000000404	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	131.1000000000042	1.0	0.0	126.88000000000405	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	131.1000000000042	1.0	0.0	126.94000000000405	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	131.1000000000042	1.0	0.0	127.00000000000405	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	131.1000000000042	1.0	0.0	127.06000000000405	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	131.1000000000042	1.0	0.0	127.12000000000405	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	131.1000000000042	1.0	0.0	127.18000000000406	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	131.1000000000042	1.0	0.0	127.24000000000406	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	131.1000000000042	1.0	0.0	127.30000000000406	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	131.61000000000422	1.0	0.0	127.36000000000406	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	131.61000000000422	1.0	0.0	127.42000000000407	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	131.61000000000422	1.0	0.0	127.48000000000407	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	131.61000000000422	1.0	0.0	127.54000000000407	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	131.61000000000422	1.0	0.0	127.60000000000407	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	131.61000000000422	1.0	0.0	127.66000000000408	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	131.61000000000422	1.0	0.0	127.72000000000408	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	131.61000000000422	1.0	0.0	127.78000000000408	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	131.61000000000422	1.0	0.0	127.84000000000408	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	132.12000000000424	1.0	0.0	127.90000000000408	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	132.12000000000424	1.0	0.0	127.96000000000409	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	132.12000000000424	1.0	0.0	128.02000000000407	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	132.12000000000424	1.0	0.0	128.08000000000408	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	132.12000000000424	1.0	0.0	128.14000000000408	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	132.12000000000424	1.0	0.0	128.20000000000408	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	132.12000000000424	1.0	0.0	128.26000000000408	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	132.12000000000424	1.0	0.0	128.3200000000041	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	132.63000000000426	1.0	0.0	128.3800000000041	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	132.63000000000426	1.0	0.0	128.4400000000041	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	132.63000000000426	1.0	0.0	128.5000000000041	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	132.63000000000426	1.0	0.0	128.5600000000041	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	132.63000000000426	1.0	0.0	128.6200000000041	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	132.63000000000426	1.0	0.0	128.6800000000041	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	132.63000000000426	1.0	0.0	128.7400000000041	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	132.63000000000426	1.0	0.0	128.8000000000041	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	132.63000000000426	1.0	0.0	128.8600000000041	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	133.14000000000428	1.0	0.0	128.9200000000041	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	133.14000000000428	1.0	0.0	128.9800000000041	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	133.14000000000428	1.0	0.0	129.0400000000041	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	133.14000000000428	1.0	0.0	129.10000000000412	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	133.14000000000428	1.0	0.0	129.16000000000412	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	133.14000000000428	1.0	0.0	129.22000000000412	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	133.14000000000428	1.0	0.0	129.28000000000412	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	133.14000000000428	1.0	0.0	129.34000000000412	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	133.6500000000043	1.0	0.0	129.40000000000413	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	133.6500000000043	1.0	0.0	129.46000000000413	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	133.6500000000043	1.0	0.0	129.52000000000413	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	133.6500000000043	1.0	0.0	129.58000000000413	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	133.6500000000043	1.0	0.0	129.64000000000414	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	133.6500000000043	1.0	0.0	129.70000000000414	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	133.6500000000043	1.0	0.0	129.76000000000414	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	133.6500000000043	1.0	0.0	129.82000000000414	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	133.6500000000043	1.0	0.0	129.88000000000415	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	134.16000000000432	1.0	0.0	129.94000000000415	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	134.16000000000432	1.0	0.0	130.00000000000415	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	134.16000000000432	1.0	0.0	130.06000000000415	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	134.16000000000432	1.0	0.0	130.12000000000415	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	134.16000000000432	1.0	0.0	130.18000000000416	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	134.16000000000432	1.0	0.0	130.24000000000416	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	134.16000000000432	1.0	0.0	130.30000000000416	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	134.16000000000432	1.0	0.0	130.36000000000416	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	134.67000000000434	1.0	0.0	130.42000000000417	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	134.67000000000434	1.0	0.0	130.48000000000417	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	134.67000000000434	1.0	0.0	130.54000000000417	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	134.67000000000434	1.0	0.0	130.60000000000417	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	134.67000000000434	1.0	0.0	130.66000000000417	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	134.67000000000434	1.0	0.0	130.72000000000418	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	134.67000000000434	1.0	0.0	130.78000000000418	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	134.67000000000434	1.0	0.0	130.84000000000418	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	134.67000000000434	1.0	0.0	130.90000000000418	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	135.18000000000436	1.0	0.0	130.9600000000042	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	135.18000000000436	1.0	0.0	131.0200000000042	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	135.18000000000436	1.0	0.0	131.0800000000042	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	135.18000000000436	1.0	0.0	131.1400000000042	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	135.18000000000436	1.0	0.0	131.2000000000042	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	135.18000000000436	1.0	0.0	131.2600000000042	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	135.18000000000436	1.0	0.0	131.3200000000042	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	135.18000000000436	1.0	0.0	131.3800000000042	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	135.69000000000437	1.0	0.0	131.4400000000042	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	135.69000000000437	1.0	0.0	131.5000000000042	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	135.69000000000437	1.0	0.0	131.5600000000042	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	135.69000000000437	1.0	0.0	131.6200000000042	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	135.69000000000437	1.0	0.0	131.6800000000042	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	135.69000000000437	1.0	0.0	131.74000000000422	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	135.69000000000437	1.0	0.0	131.80000000000422	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	135.69000000000437	1.0	0.0	131.86000000000422	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	135.69000000000437	1.0	0.0	131.92000000000422	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	136.2000000000044	1.0	0.0	131.98000000000422	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	136.2000000000044	1.0	0.0	132.04000000000423	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	136.2000000000044	1.0	0.0	132.10000000000423	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	136.2000000000044	1.0	0.0	132.16000000000423	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	136.2000000000044	1.0	0.0	132.22000000000423	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	136.2000000000044	1.0	0.0	132.28000000000424	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	136.2000000000044	1.0	0.0	132.34000000000424	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	136.2000000000044	1.0	0.0	132.40000000000424	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	136.7100000000044	1.0	0.0	132.46000000000424	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	136.7100000000044	1.0	0.0	132.52000000000425	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	136.7100000000044	1.0	0.0	132.58000000000425	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	136.7100000000044	1.0	0.0	132.64000000000425	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	136.7100000000044	1.0	0.0	132.70000000000425	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	136.7100000000044	1.0	0.0	132.76000000000425	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	136.7100000000044	1.0	0.0	132.82000000000426	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	136.7100000000044	1.0	0.0	132.88000000000426	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	136.7100000000044	1.0	0.0	132.94000000000426	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	137.22000000000443	1.0	0.0	133.00000000000426	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	137.22000000000443	1.0	0.0	133.06000000000427	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	137.22000000000443	1.0	0.0	133.12000000000427	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	137.22000000000443	1.0	0.0	133.18000000000427	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	137.22000000000443	1.0	0.0	133.24000000000427	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	137.22000000000443	1.0	0.0	133.30000000000427	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	137.22000000000443	1.0	0.0	133.36000000000428	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	137.22000000000443	1.0	0.0	133.42000000000428	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	137.73000000000445	1.0	0.0	133.48000000000428	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	137.73000000000445	1.0	0.0	133.54000000000428	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	137.73000000000445	1.0	0.0	133.6000000000043	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	137.73000000000445	1.0	0.0	133.6600000000043	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	137.73000000000445	1.0	0.0	133.7200000000043	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	137.73000000000445	1.0	0.0	133.7800000000043	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	137.73000000000445	1.0	0.0	133.8400000000043	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	137.73000000000445	1.0	0.0	133.9000000000043	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	137.73000000000445	1.0	0.0	133.9600000000043	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	138.24000000000447	1.0	0.0	134.0200000000043	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	138.24000000000447	1.0	0.0	134.0800000000043	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	138.24000000000447	1.0	0.0	134.1400000000043	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	138.24000000000447	1.0	0.0	134.2000000000043	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	138.24000000000447	1.0	0.0	134.2600000000043	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	138.24000000000447	1.0	0.0	134.3200000000043	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	138.24000000000447	1.0	0.0	134.38000000000432	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	138.24000000000447	1.0	0.0	134.44000000000432	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	138.7500000000045	1.0	0.0	134.50000000000432	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	138.7500000000045	1.0	0.0	134.56000000000432	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	138.7500000000045	1.0	0.0	134.62000000000432	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	138.7500000000045	1.0	0.0	134.68000000000433	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	138.7500000000045	1.0	0.0	134.74000000000433	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	138.7500000000045	1.0	0.0	134.80000000000433	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	138.7500000000045	1.0	0.0	134.86000000000433	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	138.7500000000045	1.0	0.0	134.92000000000434	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	138.7500000000045	1.0	0.0	134.98000000000434	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	139.2600000000045	1.0	0.0	135.04000000000434	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	139.2600000000045	1.0	0.0	135.10000000000434	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	139.2600000000045	1.0	0.0	135.16000000000435	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	139.2600000000045	1.0	0.0	135.22000000000435	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	139.2600000000045	1.0	0.0	135.28000000000435	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	139.2600000000045	1.0	0.0	135.34000000000435	2.0	0.0	0.0	-1.0	-0.12096902673401405
2.0	3.0	0	55	139.2600000000045	1.0	0.0	135.40000000000435	2.0	0.0	0.0	-1.0	-0.12096902673401405
